text,label
"Aku merindukan tempatku yang tenang, tanpa rasa cemas yang menghantuiku di setiap angan.",1
Gelisah tanpa sebab. Terasa seperti punya keinginan melakukan sesuatu namun terhalang oleh sesuatu.,1
"Sekarang kita masih sama, suka bingung. Suka cemas, suka resah. Dan semuanya terasa abu-abu. Maka dari itu, marilah kita bersyukur...""Bersyukur, dimulai."" Kemudian yang ada hanya suara-suara kecil...""Bersyukur, (tidak pernah) selesai."" Kemudian yang ada hanya bersyukur.",0
"aku mula lah gelisah bila dia outstation , kalau area² pahang okay lagi .. ini jauh² ya allah semoga jib bawak balik serunding daging , x bawak balik serunding pon xper , janji dia jaga sop dan balik dengan selamat",0
"Kasihan kamu, hidup dalam tekanan dan selalu dibayangi perasaan cemas dan takut.",0
Cemas cemas ajaib😂😂,0
"Golongan Darah A = Terorganisir, konsisten, jiwa kerja-samanya tinggi, tapi selalu cemas ( konon golongan darah ini terkenal perfeks #watak",0
"Kurirnya baik dan ramah juga. Jangankan penerima barang sepertiku yang tenang, pengirimnya juga pastinya gak cemas dong karena #LionParcelBeraniDiandelin",0
ad tugas pdhl libur ap g cemas 💩,0
Pls bapa dosen kenapa belum balas lagi pdhl online. Cemas akutuuuu,0
"Kurir Lion Parcel itu gercep, berani diandelin dan sigap gais.. Jadi, ngga usah gelisah karena paket yang kamu kirim pasti sampai dengan aman dan selamat, asyiqque...#LionParcelBeraniDiandelin",0
Dan Lion Parcel meningkatkan jumlah armada transportasi darat sebesar 25% persen loh jd kalian gk perlu cemas hempers buat keluarga macet di jalan.#LionParcelBeraniDiandelin,0
"Janganlah memelihara amarah, karena itu hanya akan membuat hati kita gelisah :)",0
#. Tbh tadi udah harap2 cemas tadi teaser shooting mv xixi halu,0
"Ktk yg lain ud biasa blanja2 di olshop, gue.. msh bljar caranya pesan, itupun kpentok dg no HP (gara2nya HP pake dual sim, nah yg dpake WA malah lupa isi kuota, karena fokus isi sim yg lain utk zoom)..Tp untunglah, jd ini msh harap2 cemas nunggu barang dkirim karena kburu hr raya",0
"Harap harap cemas sih, sumpaah",1
"Kalo cowoknya sakit, sebenarnya cewek itu juga ngerasa sakit secara ga langsung. Perasaan nya pasti gak tenang dan gelisah. :')",0
Tenang tenang yang tak kunjung datang......Aduhhh resee banget kalo tetiba hati gelisah...,1
Aku lebih cemas dengan orang-orang yang menjadi pendengar ketimbang mereka yang suka bercerita.,0
bila kau gelisah. .hatiku pun bergejolak.bila kau senang. .hatiku pun berbunga.bila kau menangis. .hatiku pun bersedih.ini semua karena. . ..kita SEHATI. . .,0
Knapa sih manusia sulit untuk melepaskan bayangan yg padahal belum pasti terjadi di masa mendatang (mendekat)?? Apalagi pikiran yg membuat diri nya cemas dan takut,0
Nggak tahu kenapa bawaannya tegang dan cemas tiap kali denger telepon berdering dari nomor yang nggak dikenal. 😣,1
ADUH GELISAH HATI,1
